date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
1908-04-04,Scotland,England,1.0,1.0,British Home Championship,Glasgow,Scotland,False,DRAW,1,1908-04-04_Scotland_England_0
1908-04-05,Switzerland,Germany,5.0,3.0,Friendly,Basel,Switzerland,False,Switzerland,0,1908-04-05_Switzerland_Germany_0
1908-04-11,Wales,Northern Ireland,0.0,1.0,British Home Championship,Aberdare,Wales,False,Northern Ireland,2,1908-04-11_Wales_Northern Ireland_0
1908-04-12,France,Belgium,1.0,2.0,Friendly,Colombes,France,False,Belgium,2,1908-04-12_France_Belgium_0
1908-04-26,Netherlands,Belgium,3.0,1.0,Friendly,Rotterdam,Netherlands,False,Netherlands,0,1908-04-26_Netherlands_Belgium_0
1908-05-03,Austria,Hungary,4.0,0.0,Friendly,Vienna,Austria,False,Austria,0,1908-05-03_Austria_Hungary_0
1908-05-10,Netherlands,France,4.0,1.0,Friendly,Rotterdam,Netherlands,False,Netherlands,0,1908-05-10_Netherlands_France_0
1908-06-06,Austria,England,1.0,6.0,Friendly,Vienna,Austria,False,England,2,1908-06-06_Austria_England_0
1908-06-07,Austria,Germany,3.0,2.0,Friendly,Vienna,Austria,False,Austria,0,1908-06-07_Austria_Germany_0
1908-06-08,Austria,England,1.0,11.0,Friendly,Vienna,Austria,False,England,2,1908-06-08_Austria_England_0
1908-06-10,Hungary,England,0.0,7.0,Friendly,Budapest,Hungary,False,England,2,1908-06-10_Hungary_England_0
1908-07-12,Sweden,Norway,11.0,3.0,Friendly,Gothenburg,Sweden,False,Sweden,0,1908-07-12_Sweden_Norway_0
1908-08-15,Uruguay,Argentina,2.0,2.0,Copa Lipton,Montevideo,Uruguay,False,DRAW,1,1908-08-15_Uruguay_Argentina_0
1908-09-13,Argentina,Uruguay,2.0,1.0,Copa Newton,Buenos Aires,Argentina,False,Argentina,0,1908-09-13_Argentina_Uruguay_0
1908-10-04,Argentina,Uruguay,0.0,1.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,Uruguay,2,1908-10-04_Argentina_Uruguay_0
1908-10-22,France,Denmark,1.0,17.0,Olympic Games,London,England,True,Denmark,2,1908-10-22_France_Denmark_0
1908-10-23,Netherlands,Sweden,2.0,0.0,Olympic Games,London,England,True,Netherlands,0,1908-10-23_Netherlands_Sweden_0
1908-10-25,Netherlands,Sweden,5.0,3.0,Friendly,The Hague,Netherlands,False,Netherlands,0,1908-10-25_Netherlands_Sweden_0
1908-10-26,Belgium,Sweden,2.0,1.0,Friendly,Brussels,Belgium,False,Belgium,0,1908-10-26_Belgium_Sweden_0
1908-11-01,Hungary,Austria,5.0,3.0,Friendly,Budapest,Hungary,False,Hungary,0,1908-11-01_Hungary_Austria_0
1909-02-13,England,Northern Ireland,4.0,0.0,British Home Championship,Bradford,England,False,England,0,1909-02-13_England_Northern Ireland_0
1909-03-01,Wales,Scotland,3.0,2.0,British Home Championship,Wrexham,Wales,False,Wales,0,1909-03-01_Wales_Scotland_0
1909-03-15,England,Wales,2.0,0.0,British Home Championship,Nottingham,England,False,England,0,1909-03-15_England_Wales_0
1909-03-15,Scotland,Northern Ireland,5.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1909-03-15_Scotland_Northern Ireland_0
1909-03-20,Northern Ireland,Wales,2.0,3.0,British Home Championship,Belfast,Ireland,False,Wales,2,1909-03-20_Northern Ireland_Wales_0
1909-03-21,Belgium,Netherlands,1.0,4.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1909-03-21_Belgium_Netherlands_0
1909-04-03,England,Scotland,2.0,0.0,British Home Championship,London,England,False,England,0,1909-04-03_England_Scotland_0
1909-04-04,Germany,Switzerland,1.0,0.0,Friendly,Karlsruhe,Germany,False,Germany,0,1909-04-04_Germany_Switzerland_0
1909-04-04,Hungary,Germany,3.0,3.0,Friendly,Budapest,Hungary,False,DRAW,1,1909-04-04_Hungary_Germany_0
1909-04-25,Netherlands,Belgium,4.0,1.0,Friendly,Rotterdam,Netherlands,False,Netherlands,0,1909-04-25_Netherlands_Belgium_0
1909-05-02,Austria,Hungary,3.0,4.0,Friendly,Vienna,Austria,False,Hungary,2,1909-05-02_Austria_Hungary_0
1909-05-09,Belgium,France,5.0,2.0,Friendly,Brussels,Belgium,False,Belgium,0,1909-05-09_Belgium_France_0
1909-05-29,Hungary,England,2.0,4.0,Friendly,Budapest,Hungary,False,England,2,1909-05-29_Hungary_England_0
1909-05-30,Hungary,Austria,1.0,1.0,Friendly,Budapest,Hungary,False,DRAW,1,1909-05-30_Hungary_Austria_0
1909-05-31,Hungary,England,2.0,8.0,Friendly,Budapest,Hungary,False,England,2,1909-05-31_Hungary_England_0
1909-06-01,Austria,England,1.0,8.0,Friendly,Vienna,Austria,False,England,2,1909-06-01_Austria_England_0
1909-08-15,Argentina,Uruguay,2.0,1.0,Copa Lipton,Buenos Aires,Argentina,False,Argentina,0,1909-08-15_Argentina_Uruguay_0
1909-09-19,Uruguay,Argentina,2.0,2.0,Copa Newton,Montevideo,Uruguay,False,DRAW,1,1909-09-19_Uruguay_Argentina_0
1909-10-10,Argentina,Uruguay,3.0,1.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,Argentina,0,1909-10-10_Argentina_Uruguay_0
1909-11-07,Hungary,Austria,2.0,2.0,Friendly,Budapest,Hungary,False,DRAW,1,1909-11-07_Hungary_Austria_0
1910-02-12,Northern Ireland,England,1.0,1.0,British Home Championship,Belfast,Ireland,False,DRAW,1,1910-02-12_Northern Ireland_England_0
1910-03-05,Scotland,Wales,1.0,0.0,British Home Championship,Kilmarnock,Scotland,False,Scotland,0,1910-03-05_Scotland_Wales_0
1910-03-13,Belgium,Netherlands,3.0,2.0,Friendly,Antwerp,Belgium,False,Belgium,0,1910-03-13_Belgium_Netherlands_0
1910-03-14,Wales,England,0.0,1.0,British Home Championship,Cardiff,Wales,False,England,2,1910-03-14_Wales_England_0
1910-03-19,Northern Ireland,Scotland,1.0,0.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1910-03-19_Northern Ireland_Scotland_0
1910-04-02,Scotland,England,2.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1910-04-02_Scotland_England_0
1910-04-03,France,Belgium,0.0,4.0,Friendly,Gentilly,France,False,Belgium,2,1910-04-03_France_Belgium_0
1910-04-03,Switzerland,Germany,2.0,3.0,Friendly,Basel,Switzerland,False,Germany,2,1910-04-03_Switzerland_Germany_0
1910-04-10,Netherlands,Belgium,7.0,0.0,Friendly,Haarlem,Netherlands,False,Netherlands,0,1910-04-10_Netherlands_Belgium_0
1910-04-11,Wales,Northern Ireland,4.0,1.0,British Home Championship,Wrexham,Wales,False,Wales,0,1910-04-11_Wales_Northern Ireland_0
1910-04-24,Netherlands,Germany,4.0,2.0,Friendly,Arnhem,Netherlands,False,Netherlands,0,1910-04-24_Netherlands_Germany_0
1910-05-01,Austria,Hungary,2.0,1.0,Friendly,Vienna,Austria,False,Austria,0,1910-05-01_Austria_Hungary_0
1910-05-15,Italy,France,6.0,2.0,Friendly,Milan,Italy,False,Italy,0,1910-05-15_Italy_France_0
1910-05-16,Germany,Belgium,0.0,3.0,Friendly,Duisburg,Germany,False,Belgium,2,1910-05-16_Germany_Belgium_0
1910-05-26,Hungary,Italy,6.0,1.0,Friendly,Budapest,Hungary,False,Hungary,0,1910-05-26_Hungary_Italy_0
1910-05-27,Argentina,Chile,3.0,1.0,Friendly,Buenos Aires,Argentina,False,Argentina,0,1910-05-27_Argentina_Chile_0
1910-05-29,Chile,Uruguay,0.0,3.0,Friendly,Buenos Aires,Argentina,True,Uruguay,2,1910-05-29_Chile_Uruguay_0
1910-06-05,Argentina,Chile,5.0,1.0,Friendly,Buenos Aires,Argentina,False,Argentina,0,1910-06-05_Argentina_Chile_0
1910-06-12,Argentina,Uruguay,4.0,1.0,Friendly,Buenos Aires,Argentina,False,Argentina,0,1910-06-12_Argentina_Uruguay_0
1910-08-15,Uruguay,Argentina,3.0,1.0,Copa Lipton,Montevideo,Uruguay,False,Uruguay,0,1910-08-15_Uruguay_Argentina_0
1910-09-11,Chile,Argentina,0.0,3.0,Friendly,Viña del Mar,Chile,False,Argentina,2,1910-09-11_Chile_Argentina_0
1910-09-11,Norway,Sweden,0.0,4.0,Friendly,Kristiania,Norway,False,Sweden,2,1910-09-11_Norway_Sweden_0
1910-10-16,Germany,Netherlands,1.0,2.0,Friendly,Kleve,Germany,False,Netherlands,2,1910-10-16_Germany_Netherlands_0
1910-11-06,Hungary,Austria,3.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1910-11-06_Hungary_Austria_0
1910-11-13,Argentina,Uruguay,1.0,1.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,DRAW,1,1910-11-13_Argentina_Uruguay_0
1910-11-27,Argentina,Uruguay,2.0,6.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,Uruguay,2,1910-11-27_Argentina_Uruguay_0
1911-01-01,France,Hungary,0.0,3.0,Friendly,Maisons-Alfort,France,False,Hungary,2,1911-01-01_France_Hungary_0
1911-01-06,Italy,Hungary,0.0,1.0,Friendly,Milan,Italy,False,Hungary,2,1911-01-06_Italy_Hungary_0
1911-01-08,Switzerland,Hungary,2.0,0.0,Friendly,Zürich,Switzerland,False,Switzerland,0,1911-01-08_Switzerland_Hungary_0
1911-01-28,Northern Ireland,Wales,1.0,2.0,British Home Championship,Belfast,Ireland,False,Wales,2,1911-01-28_Northern Ireland_Wales_0
1911-02-11,England,Northern Ireland,2.0,1.0,British Home Championship,Derby,England,False,England,0,1911-02-11_England_Northern Ireland_0
1911-03-06,Wales,Scotland,2.0,2.0,British Home Championship,Cardiff,Wales,False,DRAW,1,1911-03-06_Wales_Scotland_0
1911-03-13,England,Wales,3.0,0.0,British Home Championship,London,England,False,England,0,1911-03-13_England_Wales_0
1911-03-18,Scotland,Northern Ireland,2.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1911-03-18_Scotland_Northern Ireland_0
1911-03-19,Belgium,Netherlands,1.0,5.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1911-03-19_Belgium_Netherlands_0
1911-03-26,Germany,Switzerland,6.0,2.0,Friendly,Stuttgart,Germany,False,Germany,0,1911-03-26_Germany_Switzerland_0
1911-04-01,England,Scotland,1.0,1.0,British Home Championship,Liverpool,England,False,DRAW,1,1911-04-01_England_Scotland_0
1911-04-02,Netherlands,Belgium,3.0,1.0,Friendly,Dordrecht,Netherlands,False,Netherlands,0,1911-04-02_Netherlands_Belgium_0
1911-04-09,France,Italy,2.0,2.0,Friendly,Saint-Ouen-l'Aumône,France,False,DRAW,1,1911-04-09_France_Italy_0
1911-04-23,Belgium,Germany,2.0,1.0,Friendly,Liège,Belgium,False,Belgium,0,1911-04-23_Belgium_Germany_0
1911-04-23,Switzerland,France,5.0,2.0,Friendly,Geneva,Switzerland,False,Switzerland,0,1911-04-23_Switzerland_France_0
1911-04-30,Belgium,France,7.0,1.0,Friendly,Uccle,Belgium,False,Belgium,0,1911-04-30_Belgium_France_0
1911-05-07,Austria,Hungary,3.0,1.0,Friendly,Vienna,Austria,False,Austria,0,1911-05-07_Austria_Hungary_0
1911-05-07,Italy,Switzerland,2.0,2.0,Friendly,Milan,Italy,False,DRAW,1,1911-05-07_Italy_Switzerland_0
1911-05-21,Switzerland,Italy,3.0,0.0,Friendly,La Chaux-de-Fonds,Switzerland,False,Switzerland,0,1911-05-21_Switzerland_Italy_0
1911-06-18,Sweden,Germany,2.0,4.0,Friendly,Solna,Sweden,False,Germany,2,1911-06-18_Sweden_Germany_0
1911-08-15,Argentina,Uruguay,0.0,2.0,Copa Lipton,Buenos Aires,Argentina,False,Uruguay,2,1911-08-15_Argentina_Uruguay_0
1911-09-17,Sweden,Norway,4.0,1.0,Friendly,Solna,Sweden,False,Sweden,0,1911-09-17_Sweden_Norway_0
1911-09-17,Uruguay,Argentina,2.0,3.0,Copa Newton,Montevideo,Uruguay,False,Argentina,2,1911-09-17_Uruguay_Argentina_0
1911-10-08,Uruguay,Argentina,1.0,1.0,Copa Premio Honor Uruguayo,Montevideo,Uruguay,False,DRAW,1,1911-10-08_Uruguay_Argentina_0
1911-10-09,Germany,Austria,1.0,2.0,Friendly,Dresden,Germany,False,Austria,2,1911-10-09_Germany_Austria_0
1911-10-22,Argentina,Uruguay,2.0,0.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,Argentina,0,1911-10-22_Argentina_Uruguay_0
1911-10-22,Finland,Sweden,2.0,5.0,Friendly,Helsinki,Finland,False,Sweden,2,1911-10-22_Finland_Sweden_0
1911-10-29,Germany,Sweden,1.0,3.0,Friendly,Hamburg,Germany,False,Sweden,2,1911-10-29_Germany_Sweden_0
1911-10-29,Hungary,Switzerland,9.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1911-10-29_Hungary_Switzerland_0
1911-10-29,Luxembourg,France,1.0,4.0,Friendly,Luxembourg,Luxembourg,False,France,2,1911-10-29_Luxembourg_France_0
1911-10-29,Uruguay,Argentina,3.0,0.0,Copa Premio Honor Uruguayo,Montevideo,Uruguay,False,Uruguay,0,1911-10-29_Uruguay_Argentina_0
1911-11-05,Hungary,Austria,2.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1911-11-05_Hungary_Austria_0
1911-12-17,Germany,Hungary,1.0,4.0,Friendly,Munich,Germany,False,Hungary,2,1911-12-17_Germany_Hungary_0
1912-01-28,France,Belgium,1.0,1.0,Friendly,Saint-Ouen-l'Aumône,France,False,DRAW,1,1912-01-28_France_Belgium_0
1912-02-10,Northern Ireland,England,1.0,6.0,British Home Championship,Dublin,Ireland,False,England,2,1912-02-10_Northern Ireland_England_0
1912-02-18,France,Switzerland,4.0,1.0,Friendly,Saint-Ouen-l'Aumône,France,False,France,0,1912-02-18_France_Switzerland_0
1912-02-20,Belgium,Switzerland,9.0,2.0,Friendly,Antwerp,Belgium,False,Belgium,0,1912-02-20_Belgium_Switzerland_0
1912-03-02,Scotland,Wales,1.0,0.0,British Home Championship,Edinburgh,Scotland,False,Scotland,0,1912-03-02_Scotland_Wales_0
1912-03-10,Belgium,Netherlands,1.0,2.0,Friendly,Antwerp,Belgium,False,Netherlands,2,1912-03-10_Belgium_Netherlands_0
1912-03-11,Wales,England,0.0,2.0,British Home Championship,Wrexham,Wales,False,England,2,1912-03-11_Wales_England_0
1912-03-16,Northern Ireland,Scotland,1.0,4.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1912-03-16_Northern Ireland_Scotland_0
1912-03-17,Italy,France,3.0,4.0,Friendly,Turin,Italy,False,France,2,1912-03-17_Italy_France_0
1912-03-23,Scotland,England,1.0,1.0,British Home Championship,Glasgow,Scotland,False,DRAW,1,1912-03-23_Scotland_England_0
1912-03-24,Netherlands,Germany,5.0,5.0,Friendly,Zwolle,Netherlands,False,DRAW,1,1912-03-24_Netherlands_Germany_0
1912-04-13,Wales,Northern Ireland,2.0,3.0,British Home Championship,Cardiff,Wales,False,Northern Ireland,2,1912-04-13_Wales_Northern Ireland_0
1912-04-14,Hungary,Germany,4.0,4.0,Friendly,Budapest,Hungary,False,DRAW,1,1912-04-14_Hungary_Germany_0
1912-04-28,Netherlands,Belgium,4.0,3.0,Friendly,Dordrecht,Netherlands,False,Netherlands,0,1912-04-28_Netherlands_Belgium_0
1912-05-05,Austria,Hungary,1.0,1.0,Friendly,Vienna,Austria,False,DRAW,1,1912-05-05_Austria_Hungary_0
1912-05-05,Switzerland,Germany,1.0,2.0,Friendly,St. Gallen,Switzerland,False,Germany,2,1912-05-05_Switzerland_Germany_0
1912-05-06,Russia,Finland,1.0,1.0,Friendly,Moscow,Russia,False,DRAW,1,1912-05-06_Russia_Finland_0
1912-06-16,Norway,Sweden,1.0,2.0,Friendly,Kristiania,Norway,False,Sweden,2,1912-06-16_Norway_Sweden_0
1912-06-20,Sweden,Hungary,2.0,2.0,Friendly,Gothenburg,Sweden,False,DRAW,1,1912-06-20_Sweden_Hungary_0
1912-06-23,Norway,Hungary,0.0,6.0,Friendly,Kristiania,Norway,False,Hungary,2,1912-06-23_Norway_Hungary_0
1912-06-27,Sweden,Finland,7.0,1.0,Friendly,Solna,Sweden,False,Sweden,0,1912-06-27_Sweden_Finland_0
1912-06-29,Finland,Italy,3.0,2.0,Olympic Games,Stockholm,Sweden,True,Finland,0,1912-06-29_Finland_Italy_0
1912-06-29,Austria,Germany,5.0,1.0,Olympic Games,Stockholm,Sweden,True,Austria,0,1912-06-29_Austria_Germany_0
1912-06-29,Sweden,Netherlands,3.0,4.0,Olympic Games,Stockholm,Sweden,False,Netherlands,2,1912-06-29_Sweden_Netherlands_0
1912-06-30,Finland,Russia,2.0,1.0,Olympic Games,Stockholm,Sweden,True,Finland,0,1912-06-30_Finland_Russia_0
1912-06-30,Denmark,Norway,7.0,0.0,Olympic Games,Stockholm,Sweden,True,Denmark,0,1912-06-30_Denmark_Norway_0
1912-06-30,Netherlands,Austria,3.0,1.0,Olympic Games,Stockholm,Sweden,True,Netherlands,0,1912-06-30_Netherlands_Austria_0
1912-07-01,Austria,Norway,1.0,0.0,Olympic Games,Stockholm,Sweden,True,Austria,0,1912-07-01_Austria_Norway_0
1912-07-01,Germany,Russia,16.0,0.0,Olympic Games,Stockholm,Sweden,True,Germany,0,1912-07-01_Germany_Russia_0
1912-07-01,Sweden,Italy,0.0,1.0,Olympic Games,Stockholm,Sweden,False,Italy,2,1912-07-01_Sweden_Italy_0
1912-07-02,Denmark,Netherlands,4.0,1.0,Olympic Games,Stockholm,Sweden,True,Denmark,0,1912-07-02_Denmark_Netherlands_0
1912-07-03,Hungary,Germany,3.0,1.0,Olympic Games,Stockholm,Sweden,True,Hungary,0,1912-07-03_Hungary_Germany_0
1912-07-03,Austria,Italy,5.0,1.0,Olympic Games,Stockholm,Sweden,True,Austria,0,1912-07-03_Austria_Italy_0
1912-07-03,Norway,Russia,2.0,1.0,Friendly,Stockholm,Sweden,True,Norway,0,1912-07-03_Norway_Russia_0
1912-07-04,Netherlands,Finland,9.0,0.0,Olympic Games,Stockholm,Sweden,True,Netherlands,0,1912-07-04_Netherlands_Finland_0
1912-07-05,Hungary,Austria,3.0,0.0,Olympic Games,Stockholm,Sweden,True,Hungary,0,1912-07-05_Hungary_Austria_0
1912-07-12,Russia,Hungary,0.0,9.0,Friendly,Moscow,Russia,False,Hungary,2,1912-07-12_Russia_Hungary_0
1912-07-14,Russia,Hungary,0.0,12.0,Friendly,Moscow,Russia,False,Hungary,2,1912-07-14_Russia_Hungary_0
1912-08-15,Uruguay,Argentina,2.0,0.0,Copa Lipton,Montevideo,Uruguay,False,Uruguay,0,1912-08-15_Uruguay_Argentina_0
1912-08-25,Uruguay,Argentina,3.0,0.0,Copa Premio Honor Uruguayo,Montevideo,Uruguay,False,Uruguay,0,1912-08-25_Uruguay_Argentina_0
1912-09-22,Argentina,Uruguay,0.0,1.0,Copa Premio Honor Argentino,Buenos Aires,Argentina,False,Uruguay,2,1912-09-22_Argentina_Uruguay_0
1912-10-06,Argentina,Uruguay,3.0,3.0,Copa Newton,Avellaneda,Argentina,False,DRAW,1,1912-10-06_Argentina_Uruguay_0
1912-10-06,Denmark,Germany,3.0,1.0,Friendly,Copenhagen,Denmark,False,Denmark,0,1912-10-06_Denmark_Germany_0
1912-11-03,Hungary,Austria,4.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1912-11-03_Hungary_Austria_0
1912-11-03,Sweden,Norway,4.0,2.0,Friendly,Gothenburg,Sweden,False,Sweden,0,1912-11-03_Sweden_Norway_0
1912-11-17,Germany,Netherlands,2.0,3.0,Friendly,Leipzig,Germany,False,Netherlands,2,1912-11-17_Germany_Netherlands_0
1912-12-01,Uruguay,Argentina,1.0,3.0,Friendly,Montevideo,Uruguay,False,Argentina,2,1912-12-01_Uruguay_Argentina_0
1912-12-22,Italy,Austria,1.0,3.0,Friendly,Genoa,Italy,False,Austria,2,1912-12-22_Italy_Austria_0
1913-01-12,France,Italy,1.0,0.0,Friendly,Saint-Ouen-l'Aumône,France,False,France,0,1913-01-12_France_Italy_0
1913-01-18,Northern Ireland,Wales,0.0,1.0,British Home Championship,Belfast,Ireland,False,Wales,2,1913-01-18_Northern Ireland_Wales_0
1913-02-04,Philippines,China,2.0,1.0,Far Eastern Championship Games,Manila,Philippines,False,Philippines,0,1913-02-04_Philippines_China_0
1913-02-15,Northern Ireland,England,2.0,1.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1913-02-15_Northern Ireland_England_0
1913-02-16,Belgium,France,3.0,0.0,Friendly,Brussels,Belgium,False,Belgium,0,1913-02-16_Belgium_France_0
1913-03-03,Wales,Scotland,0.0,0.0,British Home Championship,Wrexham,Wales,False,DRAW,1,1913-03-03_Wales_Scotland_0
1913-03-09,Belgium,Netherlands,3.0,3.0,Friendly,Antwerp,Belgium,False,DRAW,1,1913-03-09_Belgium_Netherlands_0
1913-03-09,Switzerland,France,1.0,4.0,Friendly,Geneva,Switzerland,False,France,2,1913-03-09_Switzerland_France_0
1913-03-15,Northern Ireland,Scotland,1.0,2.0,British Home Championship,Dublin,Ireland,False,Scotland,2,1913-03-15_Northern Ireland_Scotland_0
1913-03-17,England,Wales,4.0,3.0,British Home Championship,Bristol,England,False,England,0,1913-03-17_England_Wales_0
1913-04-05,England,Scotland,1.0,0.0,British Home Championship,London,England,False,England,0,1913-04-05_England_Scotland_0
1913-04-20,France,Luxembourg,8.0,0.0,Friendly,Saint-Ouen-l'Aumône,France,False,France,0,1913-04-20_France_Luxembourg_0
1913-04-20,Netherlands,Belgium,2.0,4.0,Friendly,Zwolle,Netherlands,False,Belgium,2,1913-04-20_Netherlands_Belgium_0
1913-04-27,Austria,Hungary,1.0,4.0,Friendly,Vienna,Austria,False,Hungary,2,1913-04-27_Austria_Hungary_0
1913-05-01,Italy,Belgium,1.0,0.0,Friendly,Turin,Italy,False,Italy,0,1913-05-01_Italy_Belgium_0
1913-05-04,Russia,Sweden,1.0,4.0,Friendly,Moscow,Russia,False,Sweden,2,1913-05-04_Russia_Sweden_0
1913-05-04,Switzerland,Belgium,1.0,2.0,Friendly,Basel,Switzerland,False,Belgium,2,1913-05-04_Switzerland_Belgium_0
1913-05-18,Germany,Switzerland,1.0,2.0,Friendly,Freiburg,Germany,False,Switzerland,2,1913-05-18_Germany_Switzerland_0
1913-05-18,Hungary,Sweden,2.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,1913-05-18_Hungary_Sweden_0
